,file_name,valence_mean,arousal_mean,tempo,total_beats,average_beats,chroma_stft_mean,chroma_stft_std,chroma_stft_var,chroma_cqt_mean,chroma_cqt_std,chroma_cqt_var,chroma_cens_mean,chroma_cens_std,chroma_cens_var,melspectrogram_mean,melspectrogram_std,melspectrogram_var,mfcc_mean,mfcc_std,mfcc_var,delta_mfcc_mean,delta_mfcc_std,delta_mfcc_var,rms_mean,rms_std,rms_var,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_contrast_mean,spectral_contrast_std,spectral_contrast_var,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,poly_features_mean,poly_features_std,poly_features_var,tonnetz_mean,tonnetz_std,tonnetz_var,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_var,harmonic_mean,harmonic_std,harmonic_var,percussive_mean,percussive_std,percussive_var,frame_mean,frame_std,frame_var
853,Danger of the Water by The Futureheads (Music Video).mp3,,,103.359375,128002,1280.02,0.288093686103821,0.307457476854324,0.09453010559082,0.301835596561432,0.289535790681839,0.083830967545509,0.211639150977135,0.196321666240692,0.038542196154595,0.10486925393343,0.314436495304108,0.098870307207108,4.90873003005982,7.5567045211792,57.1037826538086,0.004798500798643,0.859222590923309,0.738263428211212,0.04352936180241,0.029377207422615,0.000863020315951,2164.54012639313,998.452189060752,996906.773840207,2425.80441149451,409.558981760836,167738.559540973,28.1341341782529,12.7611883018243,162.847926874617,4538.57255587268,1922.78754920903,3697111.95939327,0.676587643842665,0.95360411406763,0.909360806366709,0.101830444782063,0.158202470809732,0.025028021770304,0.08381695348781,0.077783458188888,0.006050266367822,-6.85131567479402E-07,0.074876077473164,0.005606427323073,-9.21249920793343E-06,0.027100898325443,0.000734458735678,3.90095238095238,2.09105973374862,4.37253081010484
854,The Futureheads - First Day (Official Music Video).mp3,,,172.265625,221728,1335.71084337349,0.493176072835922,0.275040209293365,0.075647123157978,0.505169332027435,0.249143242835998,0.062072359025478,0.260279566049576,0.124851420521736,0.015587877482176,0.388319969177246,0.710105776786804,0.504250228404999,20.5663414001465,18.1057014465332,327.816436767578,0.008000974543393,1.71628034114838,2.94561839103699,0.117483961182785,0.03787825985086,0.001434762569329,2017.47580935158,570.877706139301,325901.355366871,2151.45261213345,440.914264909901,194405.389001038,23.4940926983609,13.6599743738789,186.594899895029,4274.89081698675,1313.55389521449,1725423.83563315,2.69127584192656,3.00428587300589,9.02573360674279,0.011582263564304,0.092032290387802,0.008469942474025,0.084241176168247,0.031498169040364,0.000992134652895,-3.88049602406682E-06,0.152387455105782,0.023221934214234,-1.69697832461679E-05,0.078683264553547,0.006191055756062,5.3672925170068,1.59163050324704,2.53328765886642
855,Tim Buckley - Chase the Blues Away.mp3,,,117.453835227273,152249,1290.24576271186,0.286629617214203,0.300802320241928,0.090482033789158,0.305867344141006,0.287586092948914,0.082705765962601,0.197341576218605,0.21068848669529,0.044389635324478,0.051914822310209,0.178703680634499,0.031935006380081,4.11461448669434,3.4399573802948,11.833306312561,0.001791672315449,0.29523703455925,0.087164901196957,0.024358733667781,0.015220613671487,0.000231667080537,689.521091574393,531.489128759275,282480.693989293,1204.32803074807,391.281039713598,153100.852039354,27.6101084335118,10.4869158063447,109.975403129363,1055.46861772567,1173.02205363427,1375980.73831236,0.331591792221444,0.458793200801649,0.210491201101823,0.031962725021269,0.187895129194253,0.035304579574925,0.027965628325755,0.026117602680259,0.000682129169764,-0.000785140262451,0.042325545102358,0.001791451824829,-0.000706969411112,0.010484440252185,0.000109923486889,5.17224489795918,2.66627243140733,7.10900867848273
856,Tony Joe White - Rainy Night In Georgia.mp3,,,83.3543346774194,98848,1235.6,0.424009919166565,0.306826800107956,0.094142690300942,0.384098470211029,0.287727206945419,0.082786947488785,0.234187960624695,0.168787851929665,0.028489340096712,0.039375014603138,0.152302369475365,0.023196011781693,1.92143416404724,3.97765207290649,15.8217153549194,0.002014479832724,0.573499381542206,0.328901559114456,0.015255354839991,0.018706169800105,0.00034992078859,1853.63522753531,1023.90911177842,1048389.86918287,2071.55151048016,454.138496396975,206241.773909705,22.8148144120181,13.7875028080797,190.095233682804,3661.41952656371,1828.15573435446,3342153.38905308,0.262746843905588,0.537636508728864,0.289053015518162,-0.004799821928592,0.115066883242686,0.013240387619186,0.081467761343847,0.083940314495602,0.00704597639762,0.000187259094673,0.027427107095718,0.000752246240154,0.000209130739677,0.02269839309156,0.000515217019711,2.21982766439909,1.17712574744288,1.38562502529296
857,PHIL OCHSI AINT MARCHING ANYMORE.mp3,,,123.046875,155710,1308.48739495798,0.336021214723587,0.302340388298035,0.091409705579281,0.388855308294296,0.275545626878738,0.075925387442112,0.231081426143646,0.173016473650932,0.029934700578451,0.034497074782848,0.074294954538345,0.005519740749151,1.4584481716156,2.13742876052856,4.56860160827637,0.00047342578182,0.195787981152535,0.038332935422659,0.011577674849209,0.006508943350795,4.23663435438595E-05,1946.55358374528,835.167675589416,697505.046349429,2000.00599227373,379.5808791134,144081.643788501,27.1989012047719,14.5757371533621,212.4521135639,3872.06825279968,1419.54961405222,2015121.10675581,0.240059722250269,0.319549958311195,0.102112175856686,-0.044117596112023,0.135946686243345,0.018481501500547,0.093524755708204,0.047261872884587,0.002233684628559,-9.88347551356128E-07,0.017675846815109,0.000312435586238,-1.01180530691636E-05,0.007724763359874,5.96719692111947E-05,4.60103401360544,1.32840211920625,1.76465219031165
858,Dannii Minogue - Dont Wanna Lose This Feeling (Official Video).mp3,,,123.046875,159759,1278.072,0.4303879737854,0.298303365707397,0.088984906673431,0.517074763774872,0.250455349683762,0.062727876007557,0.27026179432869,0.101448968052864,0.010291893035174,0.166781231760979,0.377550780773163,0.142544597387314,8.46923637390137,11.0042343139648,121.09317779541,0.004742647055537,1.59001314640045,2.52814197540283,0.053829258034424,0.031948675783315,0.001020717884307,2796.55323048267,762.443512503512,581320.109758693,2510.93804418284,545.06832591138,297099.479911834,24.1891632975348,13.3851199166145,179.161435182151,5734.8778219784,1490.56454424074,2221782.66054761,1.14811932288838,1.54873684751732,2.3985858228579,-0.01869492320936,0.082628095540755,0.006827402172692,0.137975356158088,0.068736094938518,0.004724650747397,-4.77748380944831E-06,0.060721196234226,0.003687063697726,-3.01841519103618E-05,0.062252297997475,0.003875348484144,2.44041723356009,1.08198261642129,1.17068638223785
859,Wolves - Phosphorescent.mp3,,,135.999177631579,169090,1310.77519379845,0.244479864835739,0.296550065279007,0.087941944599152,0.365600943565369,0.282433748245239,0.079768821597099,0.222191601991653,0.18429385125637,0.033964224159718,0.051944490522146,0.16727577149868,0.027981182560325,2.11307525634766,3.91951298713684,15.3625812530518,0.001853278838098,0.292823046445847,0.085745342075825,0.022916014532902,0.015302892866433,0.000234178530082,1045.85420173437,399.200818707132,159361.293656445,1358.38552955885,355.630015279096,126472.70776741,27.961140721791,11.5754961287824,133.992110627456,1897.23019437524,939.507270135298,882673.910637079,0.335079626936134,0.485491143432696,0.235701650351587,-0.077128212037363,0.135245869320331,0.018291445168212,0.046227989551084,0.016905187100785,0.000285785350913,-2.80563335763873E-06,0.041424665600062,0.001716003054753,-1.58007387653925E-05,0.009690807200968,9.39117526286282E-05,3.95087528344671,1.93261002136108,3.73498149466529
860,Zeromancer - Hollywood.mp3,,,103.359375,129631,1283.47524752475,0.396524429321289,0.307210177183151,0.094378083944321,0.371190637350082,0.262270718812942,0.068785935640335,0.238964647054672,0.161954417824745,0.026229232549667,0.223065286874771,0.460717588663101,0.212260693311691,11.0716352462769,13.5660419464111,184.037506103516,0.004594110418111,1.13668608665466,1.29205524921417,0.070895091748386,0.036627262191496,0.001341556335645,2156.20919828274,715.813602460274,512389.113467156,2230.79768341334,376.542049626383,141783.915136838,23.8463473029166,13.6954873354859,187.566373356454,4445.73145060348,1366.73412803617,1867962.1767388,1.54428599292046,2.05261287746587,4.21321962473874,0.016621564833052,0.129007606740761,0.016642962596979,0.090674810734327,0.052178725108457,0.002722619353944,3.43028250426869E-06,0.101678863167763,0.01033859141171,1.49791076182737E-05,0.053077027201653,0.002817170927301,3.70590476190476,1.82205491261544,3.31988410458605
861,Zeromancer - Famous Last Words.mp3,,,103.359375,128889,1276.12871287129,0.43757626414299,0.293660491704941,0.086236484348774,0.373989403247833,0.257180571556091,0.066141851246357,0.238524347543716,0.162602156400681,0.026439461857081,0.317605525255203,0.598079681396484,0.357699304819107,15.5265626907349,16.4328022003174,270.037017822266,0.008492517285049,1.21317076683044,1.47178339958191,0.104289667979568,0.030773376342295,0.000947000691504,1996.34952387009,692.54512721217,479618.75322532,2018.15336135459,501.721747185631,251724.711599002,25.009185208527,13.148786357999,172.890582688301,3927.20958603425,1480.16983827208,2190902.7501304,2.20927398093738,2.44085870917306,5.957791238146,-0.008387973442697,0.135340115449661,0.018316946849928,0.096917214408379,0.048918859804815,0.002393054844603,-2.61542982116225E-06,0.151102155447006,0.022831860929728,-1.98442594410153E-05,0.057439129799605,0.003299253759906,2.58438095238095,1.21990093015787,1.48815827940004
862,Zeromancer - Erotic Saint.mp3,,,123.046875,144790,1237.52136752137,0.391516923904419,0.279660940170288,0.07821024954319,0.432856351137161,0.250989198684692,0.062995575368404,0.253284186124802,0.138493493199348,0.019180446863175,0.516948044300079,0.906625628471374,0.821969985961914,25.8358745574951,24.6534976959229,607.794921875,0.00856551900506,2.02119398117065,4.08522462844849,0.156271593757683,0.036249549896803,0.001314029867721,1993.11215821993,791.326239427777,626197.217206908,2286.51806282741,455.576158471811,207549.636167933,25.0706734191554,13.3822757758212,179.085304940131,4335.57378337848,1799.94962686029,3239818.65923449,3.38979692180384,3.67718381541574,13.5216808123555,0.010367632948669,0.117258465987237,0.01374954784568,0.07998005303067,0.049024197222815,0.002403371913341,-8.00081920715456E-07,0.209024325013161,0.043691169470549,-2.81274697044864E-05,0.096867650747299,0.009383341297507,3.2531156462585,1.43819270667995,2.0683982615474
863,Zeromancer - Lamp Halo.mp3,,,161.4990234375,195957,1256.13461538462,0.448415338993073,0.29063007235527,0.084465831518173,0.419905960559845,0.254217505455017,0.064626537263393,0.252442538738251,0.140021741390228,0.019606089219451,0.560597121715546,1.02792453765869,1.05662894248962,30.3178157806396,26.8962802886963,723.409912109375,0.010608767159283,1.9670135974884,3.86914253234863,0.174103232959974,0.053748619510413,0.002888914099275,2308.138868484,632.02422630373,399454.622634828,2363.67616578843,529.068180531463,279913.139650873,23.4440505520502,13.5918446159062,184.738240062938,4973.30326044892,1385.735406189,1920262.6159658,3.86228342967033,4.39005718898115,19.272602122525,-0.005545338920994,0.109100399480734,0.011902897166856,0.091060295931695,0.039190734756546,0.001535913690758,-2.05581068257743E-06,0.23630179464817,0.055838540196419,-4.46069425379392E-05,0.107029668986797,0.01145535055548,10.3386848072562,3.32012772928842,11.0232481387899
864,Gillian Welch   Look at Miss Ohio.mp3,,,123.046875,153842,1282.01666666667,0.317136377096176,0.305154889822006,0.093119509518147,0.256774485111237,0.281965017318726,0.079504266381264,0.190070196986198,0.21727092564106,0.047206655144692,0.088615380227566,0.290457129478455,0.084365338087082,6.5876579284668,5.30232954025269,28.1146965026856,0.000827673182357,0.617613852024078,0.381446897983551,0.041932906027461,0.023685530593223,0.000561004359483,1235.3282616852,819.502114267092,671583.715288233,1822.20144110899,590.811130000957,349057.791333008,30.016501586608,12.3519868526414,152.571579207827,2483.8474805141,1800.24098101506,3240867.58972605,0.577828622879699,0.786655946232591,0.618827577743094,0.100051132192861,0.228853714500025,0.052374022640459,0.041779225824787,0.041321426101691,0.001707460255078,-2.73679256679316E-06,0.071448273956776,0.005104856099933,-2.98342765745474E-05,0.018827622756362,0.000354479358066,3.97293424036281,1.91812707638001,3.67921148114212
865,Gillian Welch - Make Me A Pallet On Your Floor.mp3,,,135.999177631579,174318,1291.24444444444,0.287048399448395,0.304393857717514,0.092655621469021,0.318803697824478,0.290874660015106,0.084608063101769,0.209114164113998,0.199009031057358,0.039604596793652,0.035090807825327,0.105783879756928,0.011190229095519,1.48463320732117,2.55653858184814,6.53588914871216,0.00086769356858,0.253733456134796,0.064380668103695,0.014586540549335,0.010926666424499,0.000119392039152,1783.92254465087,753.88421263328,568341.4060577,1996.88910454119,407.961332611565,166432.448906204,29.1873075446607,13.0194921533336,169.507175930714,3649.34876622061,1384.52340146093,1916905.04919294,0.238721578648272,0.355692045598727,0.126516831302207,0.008140289697175,0.1893558338613,0.035855631817308,0.076889179808437,0.057376595676111,0.00329207373138,-3.40630577966294E-07,0.026739694178104,0.000715011265129,-7.30275132809766E-06,0.008018411695957,6.42949235043488E-05,3.41797732426304,1.72040277848815,2.95978572022974
866,EBTG - Meet Me in the Morning (with lyrics).mp3,,,99.3840144230769,123099,1269.0618556701,0.251602530479431,0.296068549156189,0.087656579911709,0.301773250102997,0.284424126148224,0.080897077918053,0.198718100786209,0.209390670061111,0.043844450265169,0.048666119575501,0.138238310813904,0.019109830260277,2.57105493545532,3.45610356330872,11.944652557373,0.001524322782643,0.333777815103531,0.11140763759613,0.018829761119009,0.012613095670444,0.000159090182392,1388.1611989398,702.317530789798,493249.914054679,1794.30869325314,569.276168900314,324075.356477818,28.8249292016772,13.07240297712,170.887719596217,2699.1211787835,1669.53256112278,2787338.97264919,0.314448265105082,0.452740484276713,0.204973946103113,0.088896779716262,0.190835705115592,0.036418266346965,0.060879261501064,0.035952730606449,0.00129259883806,-3.28396527038422E-06,0.031833834946156,0.001013393164612,-1.14564882096602E-05,0.012536075897515,0.000157153204782,4.12154195011338,2.32506427594361,5.40592388726919
867,Hothouse Flowers - Dont Go (Official Video).mp3,,,135.999177631579,168901,1395.87603305785,0.40617498755455,0.303119659423828,0.091881528496742,0.499583810567856,0.257394254207611,0.066251806914806,0.26265475153923,0.119773983955383,0.014345807023347,0.050761230289936,0.109139494597912,0.011911429464817,2.56655931472778,3.00154685974121,9.00928401947022,0.000384329701774,0.321393400430679,0.103293709456921,0.016364963066123,0.00863459992088,7.45563157936559E-05,2723.04928131303,1113.71376476729,1240358.34983214,2563.12780362588,404.863075167205,163914.109633846,25.571414732772,12.953801009374,167.800960590459,5658.690782671,1701.34558119761,2894576.78666063,0.339216964326809,0.431410111324605,0.186114684153108,0.01342133238962,0.10355015881446,0.0107226353905,0.125926298253676,0.080255162284847,0.006440891073367,-1.26834459024394E-06,0.022379714995623,0.000500851660036,-1.44040204759222E-05,0.013235178776085,0.000175169945578,8.37543764172336,1.63681905615132,2.6791766225801
868,Hothouse Flowers - Im Sorry (HQ Audio).mp3,,,143.5546875,178469,1274.77857142857,0.322507947683334,0.294675230979919,0.086833484470844,0.366783887147903,0.267421752214432,0.071514397859573,0.235013261437416,0.167636841535568,0.028102112933993,0.092467822134495,0.188381418585777,0.035487558692694,3.55486941337585,5.9960470199585,35.952579498291,0.000791636062786,0.557485520839691,0.310790121555328,0.030815003285858,0.016096167339501,0.000259086603021,2200.1976168755,726.594524361794,527939.602832541,2004.53286848724,479.458491748485,229880.445309732,25.7970478133572,12.4818603721835,155.796838350684,4186.18302005732,1371.22218428851,1880250.27868497,0.668117099867428,0.848820048870382,0.720495475364317,0.087238627637904,0.121568545054571,0.014778911146685,0.130640933388158,0.054653556073423,0.002987011191471,-0.002056330675259,0.044807009398937,0.002007668139413,-0.000565208029002,0.02174942009151,0.000473037274787,3.74073469387755,1.95236742345741,3.81173855617772
869,The Bluebells--Im Falling (Music Video).mp3,,,112.34714673913,125840,1723.83561643836,0.361463993787765,0.305012911558151,0.093032874166966,0.408540308475494,0.29598280787468,0.087605819106102,0.226256415247917,0.179280146956444,0.032141368836165,0.040737889707089,0.141327664256096,0.019973507151008,2.79976630210876,3.4457836151123,11.8734254837036,0.00595865258947,0.4692263007164,0.220173329114914,0.016623139272037,0.014463333207767,0.000209188007479,728.708087951524,346.227054001609,119873.172922633,1011.3257173356,442.766864819471,196042.496582064,23.7412701597869,10.7958687032708,116.550781058262,1268.17149820712,856.78142181119,734074.404760804,0.257643388093476,0.378075563671959,0.142941131845869,0.037089555896629,0.159453413963437,0.025425391224595,0.036605976683437,0.017107541862616,0.000292667988581,-1.97867780116212E-06,0.027485933154821,0.000755476532504,-8.99118640518282E-06,0.01546167768538,0.000239063490881,19.5314648526077,4.88624913090596,23.8754305692793
870,Foghat Slow Ride (music video).mp3,,,117.453835227273,147672,1367.33333333333,0.433375269174576,0.294363468885422,0.086649857461453,0.533087074756622,0.258842706680298,0.066999547183514,0.261364638805389,0.122563697397709,0.015021859668195,0.275538265705109,0.519832015037537,0.270225346088409,10.5799598693848,17.2754077911377,298.439727783203,0.011237112805247,1.67230010032654,2.7965874671936,0.079663409557846,0.046110153554961,0.002126146260862,2712.10249668237,1047.63979122789,1097549.13216401,2443.60475571774,455.450950183494,207435.568023048,23.869316269396,13.2200518155652,174.769770006229,5488.87514285628,1700.00106544759,2890003.62252295,1.86767407081212,2.42438882196652,5.87766116007623,0.003317522155553,0.076988875205472,0.005927286905404,0.135497857911668,0.077163132185262,0.00595414896864,-1.92584138858365E-06,0.109455853700638,0.011980583891273,-1.29184290926787E-05,0.070989087224007,0.005039450246841,11.1908571428571,3.48025584345272,12.1121807358868
871,Goldie - Inner City Life (Official Music Video).mp3,,,103.359375,120410,1294.7311827957,0.278640568256378,0.306034386157989,0.093657046556473,0.357231080532074,0.284894526004791,0.081164889037609,0.214673712849617,0.19299878180027,0.037248529493809,0.047802846878767,0.10832205414772,0.011733667925,1.22777795791626,3.19837546348572,10.2296056747437,0.000279199739452,0.203711897134781,0.04149853438139,0.017407014075775,0.009986311023297,9.97264078540219E-05,2350.28636863324,814.844513294933,663971.580846856,2333.42997148234,530.743287807376,281688.437552584,31.3123902268406,13.7473948417857,188.990864935956,5094.57752712002,1797.79189678881,3232055.70415949,0.317586526050362,0.395249944489039,0.156222518618589,0.031338901599124,0.17018283808164,0.028962198377522,0.113991374201819,0.060048850295578,0.003605864421821,-1.25043270600145E-05,0.028555938974023,0.000815441657323,-2.24556697503431E-05,0.009456535801291,8.94260665518232E-05,15.9184399092971,4.51887685989639,20.4202480749071
872,1999 David Crosby Dream For Him - Excerpt.mp3,,,103.359375,129612,1309.21212121212,0.349924385547638,0.300873935222626,0.09052512049675,0.38022455573082,0.278160572052002,0.077373296022415,0.230424761772156,0.173890069127083,0.030237758532167,0.128557682037354,0.341260850429535,0.116458967328072,7.49424505233765,8.14194202423096,66.2912139892578,0.005502528976649,1.06602013111115,1.13639903068542,0.049836191344871,0.028891093319452,0.000834695273193,1341.83932952254,620.562231100217,385097.482668079,1562.51037325953,411.366775289333,169222.623811944,26.9722086891368,12.0703028757423,145.692211512152,2851.58692351067,1266.22233038347,1603318.98996174,0.874426600133685,1.22982710498915,1.51247470816599,-0.003798146977622,0.137413464442643,0.01888246021013,0.056312206728909,0.039658131227812,0.001572767372482,-5.30866941517161E-07,0.080204375088215,0.006432741880417,-2.12102004297776E-05,0.0322603918612,0.001040732953697,3.56658503401361,1.77685610945923,3.15721763372257
873,Okkervil River - Red.mp3,,,123.046875,152765,1283.73949579832,0.393949389457702,0.290239214897156,0.084238797426224,0.312907129526138,0.274595707654953,0.075402803719044,0.209773346781731,0.198314100503922,0.03932848200202,0.317312270402908,0.802101254463196,0.643366456031799,24.8516788482666,15.0697021484375,227.095932006836,0.010422880761325,1.71575856208801,2.94382739067078,0.123946476875091,0.042056310080788,0.001768733217611,1256.82721606533,775.449800852044,601322.393641474,1839.9229207964,495.124190511971,245147.964030134,24.9205179411073,12.8295668152399,164.597784666704,2605.6634105765,1730.93415623978,2996133.05323752,2.0445744433598,2.34629690684733,5.50510917508136,0.070360170546303,0.186081133362946,0.034626188193639,0.041605001632643,0.03992063344516,0.001593656974663,-4.4703682533509E-07,0.173784032464027,0.030200887471438,2.47948228206951E-05,0.068600498139858,0.004706028848886,3.09521995464853,1.29218786837623,1.6697494871787
874,Okkervil River - Kansas City.mp3,,,117.453835227273,149884,1314.77192982456,0.305053889751434,0.307423651218414,0.094509303569794,0.340906739234924,0.288623064756393,0.083303272724152,0.214561700820923,0.193123281002045,0.03729660436511,0.308229029178619,0.838215410709381,0.702605068683624,21.1338214874268,18.2630100250244,333.537506103516,0.016470372676849,2.22789311408997,4.96350812911987,0.126463010410271,0.055530883942702,0.003083679071458,1336.12726181739,714.528313043768,510550.710141173,1871.25738805218,583.251292493381,340182.0701952,28.8158486856213,13.3569352657549,178.407719693566,2806.03303230215,1750.54348349892,3064402.48762053,1.99429782537014,2.51262998901531,6.31330946169907,0.011732119863032,0.179027888590911,0.03205098489332,0.057244740772543,0.036173676434008,0.001308534866752,3.61390675607254E-06,0.186395689845085,0.03474335372448,-1.38733403218794E-05,0.085225857794285,0.007263446226716,6.05692517006803,3.91463420789318,15.3243609816075
875,Okkervil River - My Bad Days.mp3,,,112.34714673913,144266,1288.08928571429,0.347970694303513,0.304212987422943,0.092545539140701,0.321851074695587,0.301535427570343,0.090923607349396,0.198036730289459,0.210035189986229,0.044114783406258,0.144765600562096,0.526827454566956,0.277547150850296,12.0085334777832,10.9109678268433,119.049209594727,0.002838001353666,1.64874804019928,2.71836996078491,0.069829330300529,0.047660431875047,0.002271516766516,904.60529951358,633.995238026713,401949.961840548,1477.80267605274,559.473261258356,313010.330063061,26.7733891788821,11.7155347351727,137.253754131037,1717.90627872243,1610.82186709816,2594747.0875216,0.931875171326841,1.4339126099165,2.05610537287756,0.07944908984786,0.189681629889464,0.035979120717524,0.028434257389222,0.024028968504515,0.000577391327391,9.40047527819843E-07,0.11594782024622,0.01344389654696,-3.73668262909632E-05,0.048886250704527,0.002389865461737,8.15833106575964,4.13972964834746,17.137361561407
876,Okkervil River-Happy Hearts ( lyrics ).mp3,,,61.5234375,74809,1246.81666666667,0.353825658559799,0.309095650911331,0.09554011374712,0.370093762874603,0.276248008012772,0.076312959194183,0.225964650511742,0.179647728800774,0.032273307442665,0.327537417411804,0.852970004081726,0.727557837963104,19.1486473083496,20.8617115020752,435.211029052734,0.008015572093427,2.72917199134827,7.44837999343872,0.122336441891062,0.065044221638117,0.004230750768508,1553.19890828311,733.334399895736,537779.342070439,1979.55931535736,495.323254871343,245345.126816341,26.1562760186109,13.1546616936751,173.045124275042,3301.87586734169,1743.66922008426,3040382.34906925,2.14066559106883,2.77019262568679,7.6739671834095,0.066437831914486,0.13768779916328,0.018957930038428,0.059929531794214,0.042669063907485,0.001820649014741,-3.27036764247168E-06,0.176377356052399,0.031108969822526,-1.74715842149453E-05,0.096462406218052,0.009304995648563,4.84716553287982,3.12396747146784,9.75917276278917
877,Okkervil River - Dead Dog Song.mp3,,,135.999177631579,178074,1309.36764705882,0.362073481082916,0.297494888305664,0.088503211736679,0.497015863656998,0.264661133289337,0.070045523345471,0.254672944545746,0.135922864079475,0.018475024029613,0.566777646541595,1.04036891460419,1.08236742019653,23.9832363128662,32.391300201416,1049.19641113281,0.012993465177715,2.3391842842102,5.47178268432617,0.167054748298922,0.067903135966435,0.004610835874076,2007.19861872845,657.402620409665,432178.205321494,2181.94617747818,321.722769626453,103505.540496116,24.1794150369929,13.4229602500842,180.175861875339,4140.4832963973,1336.8823753705,1787254.48557626,3.7914093500976,4.47793483109593,20.0519003515421,0.010989643903628,0.10642118906862,0.011325469482779,0.093423093435565,0.056275547221946,0.003166937215129,-1.389348540215E-06,0.216804713010788,0.047004282474518,8.09389966889285E-05,0.119245626032352,0.014219518750906,1.77980952380952,0.904245824840517,0.817660511741507
878,Okkervil River - Listening to Otis Redding at Home During Christmas.mp3,,,123.046875,156688,1284.32786885246,0.239549800753593,0.30489194393158,0.092959098517895,0.22254690527916,0.291888177394867,0.085198700428009,0.168936550617218,0.23408068716526,0.054793771356344,0.097074814140797,0.371041476726532,0.137671768665314,7.92106819152832,5.74177074432373,32.9679336547852,0.008482219651341,0.613316357135773,0.376156955957413,0.05409830515625,0.027896586252418,0.000778219524539,829.570494377697,617.672548488421,381519.37715618,1395.62894152201,537.368357969012,288764.752146312,28.8154301723956,10.6452459488332,113.32126131115,1359.7417778275,1480.10491021166,2190710.54523265,0.613090555000571,0.770103059951547,0.593058722946736,0.017862113443076,0.277889371556236,0.07722250282392,0.028807082043344,0.022485107643024,0.000505580065718,1.00895601917728E-06,0.095415160059929,0.009104052558541,-4.86306407765369E-06,0.013313357718289,0.000177245499799,3.03136507936508,1.50798321325723,2.27401337146559
879,Okkervil River - Okkervil River RIP (Official Video).mp3,,,172.265625,213685,1310.9509202454,0.291066855192184,0.308364361524582,0.095088571310043,0.324756026268005,0.290483474731445,0.084380656480789,0.216586917638779,0.190849259495735,0.036423437297344,0.072241470217705,0.281660139560699,0.079332426190376,4.08111763000488,5.65045118331909,31.9275970458984,0.004403267521411,0.658312320709229,0.433375090360642,0.034492217870737,0.030494515551562,0.000929915478724,1452.13848368304,1021.48234196663,1043426.17494963,1889.7284225589,507.991342094044,258055.203642508,27.6182398563408,12.964567689257,168.080015369326,2805.81220030416,2059.01373345304,4239537.55454824,0.462692460458185,0.71557672865516,0.512050054592821,0.041490160809126,0.18046265801634,0.032566770938323,0.059634560032895,0.072247847021834,0.00521975139929,7.2261077548319E-06,0.066030733287335,0.004360057879239,-2.03586787392851E-05,0.023546209558845,0.00055442401208,4.4535873015873,1.8091399670408,3.2729874203444
880,The Beloved - Hello (Whats All This Then).mp3,,,135.999177631579,169676,1285.42424242424,0.502187728881836,0.289508134126663,0.083814956247807,0.639362215995789,0.216791391372681,0.046998504549265,0.276470512151718,0.083050452172756,0.006897377315909,0.155898630619049,0.443043977022171,0.196287959814072,11.0100755691528,10.7674579620361,115.93815612793,0.001349499449134,1.27933633327484,1.63670146465302,0.054835754172949,0.03815973824369,0.001456165622827,1990.64182991734,727.563062131399,529348.009378018,2137.33045510795,325.397607236414,105883.602795183,23.9219635231798,17.048030347241,290.635338720452,4653.72185958059,1296.52474859725,1680976.42372517,1.06176319198169,1.46605420699713,2.14931493785399,-0.004538819348825,0.044775770940012,0.002004869663272,0.095449347245066,0.072859841988218,0.005308556574548,-6.24880431132624E-06,0.053289871662855,0.002839810447767,-0.000109150998469,0.075306989252567,0.005671142600477,3.15094784580499,1.59631235345616,2.54821312979674
881,Dinosaur Jr The Wagon.mp3,,,123.046875,149195,1264.36440677966,0.489267349243164,0.262023895978928,0.068656519055367,0.612861752510071,0.210790038108826,0.044432442635298,0.275757014751434,0.085389621555805,0.007291386835277,0.20209176838398,0.248865365982056,0.061933971941471,7.02082061767578,10.6960334777832,114.405128479004,0.002623820211738,0.626900911331177,0.393004775047302,0.052712242461274,0.010744934808434,0.000115453624037,3053.97322042886,408.400396479873,166790.883844917,2460.96659493844,229.289326038413,52573.5950351495,23.3565003211391,13.9213703067441,193.804551217497,5833.5647252322,872.898021523189,761950.955979097,1.49361280983361,1.53867466136891,2.36751971353872,0.003245235482368,0.054456841405222,0.002965547575834,0.186396265177535,0.037327429227827,0.001393336972758,-7.60980128688971E-07,0.059494197368622,0.003539559664205,-2.7479345590109E-05,0.037860441952944,0.001433413010091,3.74189569160998,2.04095707459225,4.16550578032815
