,file_name,valence_mean,arousal_mean
894,Zeromancer - Fade To Black.mp3,5.7537,5.4175
895,House of Cards - Zeromancer.mp3,4.7081,4.3097
896,Neil Young - Helpless (Live At Massey Hall - 1971).mp3,4.5971,3.8627
897,Alvin Stardust - My Coo Ca Choo (Official Music Video).mp3,5.583,5.7553
898,The Walkmen - Another One Goes By.mp3,4.3797,4.8197
899,Jimmy Nail -- Fear No Evil.mp3,4.8635,5.0819
900,Once More With Feeling Get Cape Wear Cape Fly (lyrics).mp3,4.5543,4.213
901,Nerina Pallot - Confide In Me (Live At SWR3 New Pop Festival).mp3,3.6787,4.3417
902,Keisha White - The Weakness In Me.mp3,4.7045,4.7619
903,BB King - Three O Clock Blues.mp3,3.9711,3.7664
904,Jimmy Nail - Love Dont Live Here Anymore (feat Roger Taylor).mp3,4.6725,3.7218
905,Aztec Camera - Pillar to Post.mp3,5.0991,4.8381
906,Aztec Camera - Jump.mp3,4.3815,5.1077
907,James Blunt - Goodbye My Lover (Official Music Video).mp3,4.4987,3.9505
908,James Blunt - Fall At Your Feet (Live on The Chris Evans Breakfast Show with Sky).mp3,4.643,4.3064
909,Funeral for a Friend - Rookie of the Year.mp3,5.5028,5.2846
910,Funeral For A Friend - Bullet Theory.mp3,4.5349,4.4892
911,Funeral For A Friend - Bend Your Arms To Look Like Wings.mp3,5.2724,5.2659
912,Cher - Strong Enough (Official Video).mp3,4.3947,4.2847
913,The Futureheads - Decent Days and Nights (Official Video).mp3,4.5403,4.8775
914,The Beloved - Deliver Me (Official Video).mp3,3.8884,4.2613
915,Nocturnal Me.mp3,5.1619,5.416
916,Crystal Days.mp3,5.812,5.938
917,Echo & The Bunnymen - The Killing Moon (Official Music Video).mp3,4.0447,4.2552
918,My Chemical Romance thank you for Venom(MTV2 2 Dolllar Bill).mp3,4.166,4.2586
919,Bananarama - More More More (Official Video).mp3,5.8767,5.697
920,CAVALERA CONSPIRACY - Hearts of Darkness - fan made Music Video.mp3,4.7018,4.4686
921,The Young Knives The Decision (Official Video).mp3,4.796,4.5466
922,Alela Diane - The rifle.mp3,4.4884,4.2953
923,Neko Case - A Widows Toast (Full Album Stream).mp3,4.3123,4.6259
924,Howard Jones - Like To Get To Know You Well [Official MV].mp3,5.345,6.082
925,HOWARD JONES - DONT ALWAYS LOOK AT THE RAIN  (1984).mp3,3.9127,4.1868
926,Andreas Johnson - Glorious (Official Music Video).mp3,4.7402,4.7153
927,The Aquabats - Pool Party (Official banned Music Video).mp3,5.767,5.2225
928,The Aquabats - Pizza Day.mp3,6.453,5.923
929,The Aquabats! - Dear Spike!.mp3,6.388,6.22
930,The Aquabats - I Fell Asleep On My Arm (with lyrics).mp3,6.293,5.63
931,The Aquabats - Radiation Song.mp3,4.6199,5.1953
932,The Aquabats - Adventure Today.mp3,5.8334,5.8383
933,Powdered MilkMan - The Aquabats! Music Video w Travis Barker.mp3,5.173,5.8482
934,Danger Woman.mp3,4.7329,5.5147
935,Aquabats - Worms Make Dirt.mp3,5.081,5.4993
936,The Aquabats! - The Wild Sea.mp3,5.7254,5.54
937,Misery Signals - Anchor.mp3,6.013,5.2425
938,The Darkness- Black Shuck.mp3,5.6497,5.5743
939,Every Time I Die   Buffalo Gals.mp3,6.472,5.6975
940,Theory of a Deadman - All Or Nothing [OFFICIAL VIDEO].mp3,4.5882,4.6155
941,Its Warmer in the Basement.mp3,6.527,5.9775
942,Keep It Simple.mp3,5.8347,5.9003
943,The Ballad of Big Poppa and Diamond Girl.mp3,5.3324,5.9653
944,You Cant Be Missed If You Never Go Away.mp3,5.3941,5.4618
945,Daniel Lemma - Haze.mp3,4.5963,4.43
946,Solomon Burke - The Judgement.mp3,4.3767,4.374
947,The Get Up Kids Overdue Music Video.mp3,4.9047,4.463
948,Meshuggah - Electric Red.mp3,4.7745,4.1793
949,Meshuggah - This Spiteful Snake.mp3,5.0931,4.8837
950,Zeromancer - Eurotrash.mp3,5.8187,5.5941
951,Zeromancer - Chromebitch.mp3,5.836,5.239
952,Zeromancer - Wannabe.mp3,4.3039,4.3253
953,Zeromancer - Cupola.mp3,4.3383,3.9114
954,zeromancer plastimatic.mp3,4.5806,5.4479
955,Zeromancer Raising Hell.mp3,4.4502,4.8696
956,Germany.mp3,4.6201,3.6898
957,Jason Molina - Its Easier Now.mp3,3.9787,3.7342
958,Jason Molina - Everything Should Try Again.mp3,4.0155,3.6334
959,Casiotone for the Painfully Alone - Young Shields.mp3,4.7211,5.0455
960,Casiotone For The Painfully Alone - Nashville Parthenon.mp3,4.6442,5.2642
961,Scattered Pearls.mp3,4.3092,4.627
962,Jet - Are You Gonna Be My Girl.mp3,5.064,4.8036
963,Jet - Look what youve done.mp3,4.631,4.293
964,Mary.mp3,4.9716,5.3744
965,Sarah Slean - California.mp3,4.875,4.4343
966,Day One.mp3,4.908,5.1526
967,Your Wish is My Wish.mp3,4.3034,4.1082
968,Ash Pacific Palisades.mp3,5.919,5.291
969,Walking Barefoot.mp3,4.7376,5.3636
970,funeral for a friend - moments forever faded (with lyrics).mp3,5.735,5.5958
971,funeral for a friend - your revolution is a joke lyrics.mp3,4.3902,4.5421
972,Physical Sex.mp3,4.6503,5.5329
973,The Darkness -  MakinOut (Studio Version).mp3,5.8684,5.4393
974,Moxy Fruvous - Fly (HD).mp3,4.1342,4.439
975,Moxy Fruvous The Present Tense Tureen.mp3,4.9298,5.1282
976,Beloved Holy Spirit official video 2021.mp3,4.53,4.6138
977,The Beloved - Sweet Harmony (Official Video).mp3,5.1093,5.0273
978,The Beloved - Outerspace Girl (Official Video).mp3,4.2107,4.8449
979,The Beloved - Youve Got Me Thinking (Official Video).mp3,4.0211,4.097
980,The Beloved - 1000 Years From Today.mp3,4.9634,5.3685
981,Marshmello & Anne-Marie - FRIENDS (Music Video) OFFICIAL FRIENDZONE ANTHEM.mp3,4.763,5.3409
982,Everything but the Girl - The Night I Heard Caruso Sing.mp3,4.73,3.8456
983,Everything But The Girl - Driving (Official Music Video).mp3,4.4613,4.4845
984,The Futureheads - Decent Days And Nights (Max Tundra Remix).mp3,4.7299,4.8613
985,Craig David - Whats Changed (Official Audio).mp3,5.109,5.7683
986,Cher - Angels Running.mp3,4.4017,4.6829
987,Cher - The Gunman.mp3,4.5647,3.941
988,Cher  - Its a Mans Mans Mans World.mp3,4.9101,3.9482
989,Hard-Fi - Cash Machine [Official Video].mp3,4.6674,5.0787
990,The Darkness - I Believe In A Thing Called Love (Official Music Video).mp3,4.236,4.5554
991,The Beloved - Your Love Takes Me Higher (1989) (Official Video).mp3,4.386,4.6013
992,Rubyhorse - Underneath.mp3,4.1553,4.2527
993,James Taylor - Terra Nova.mp3,4.123,3.8537
994,Jerry Cantrell - My Song.mp3,4.2654,4.8418
995,Keep The Light On.mp3,4.8828,4.4361
996,Until You Crack.mp3,5.5137,5.1923
997,Jerry Cantrell Keep the Light On.mp3,4.9971,4.4481
998,Endo - Malice.mp3,6.303,5.9065
999,Breaks My Back.mp3,4.5403,4.5411
1000,Cypress Hill - We Live This Shit.mp3,5.4927,6.0163
1001,Beat Around The Bush.mp3,5.8132,5.4245
1002,Bob Dylan - Blowin in the Wind (Official Audio).mp3,4.8869,4.3231
1003,Night On The Sun.mp3,4.6835,4.8317
1004,Leonard Cohen - Suzanne (HD music video 1983).mp3,4.5977,4.411
1005,Blood Sweat & Tears - Youve made me so very happy.mp3,4.6631,4.2689
1006,Sometimes a Fantasy.mp3,4.8213,5.6243
1007,There We Are.mp3,3.8751,4.4429
1008,James Taylor - Looking For Love On Broadway.mp3,4.1694,3.9398
1009,Billy Joel - And So It Goes (Official Video).mp3,4.5341,3.8661
1010,Indigo Girls - Galileo.mp3,4.0622,4.2313
1011,Michael Jackson - Baby Be Mine (Music Video).mp3,5.058,4.816
1012,Ben Folds Five - Air.mp3,4.3004,4.3222
1013,Michael Bolton - Thats What Love Is All About.mp3,3.9985,4.3702
1014,PETER TOSH - LEGALIZE IT  (official video)  HQ Videoclip.mp3,4.642,4.693
1015,Raekwon - Live From New York.mp3,4.5313,4.3092
1016,G love and the special sauce-kick Drum.mp3,4.6381,5.0525
1017,Friday Night (Hundred Dollar Bill).mp3,4.5625,4.7781
1018,ready for a fall - PJ Olsson.mp3,4.452,4.1248
1019,Alice In Chains - No Excuses (Official Video).mp3,4.9225,5.2796
1020,Alice In Chains - Would (Official HD Video).mp3,4.6276,5.066
1021,Marc Anthony - When I Dream at Night.mp3,5.0387,4.6263
1022,Marc Anthony- My baby you.mp3,4.6711,4.5102
1023,marc anthony remember me with lyrics.mp3,4.4209,4.7003
1024,Kylie Minogue - Drunk.mp3,4.4655,4.2882
1025,Spiritualized - Run (Video).mp3,4.7933,4.7286
1026,10000 Promises - Backstreet Boys.mp3,4.5302,4.137
1027,Backstreet Boys - Larger Than Life.mp3,4.5365,3.804
1028,Nick Heyward - Blue Hat For A Blue Day.mp3,4.4996,4.211
1029,Get It Poppin.mp3,4.8971,5.4906
1030,The Darkness - Love Is Only A Feeling (Official Music Video).mp3,4.8082,4.4403
1031,The Darkness- Holding My Own.mp3,4.3008,4.8041
1032,GSR - All For Believing.mp3,4.6865,4.0505
1033,Sister hazel - Mandolin moon.mp3,4.5406,5.3902
1034,Sister Hazel - Happy.mp3,5.3097,5.3029
1035,OPETH - Ghost of Perdition (Official Live Video).mp3,4.538,4.7347
1036,Gary Puckett & The Union Gap Lady Willpower on The Ed Sullivan Show.mp3,4.459,4.6496
1037,2016 Vìdeo★ PETER TOSH ★JAH GUIDE★.mp3,4.5063,5.0521
1038,Karla Bonoff - The Water Is Wide.mp3,4.5018,4.2642
1039,Lara Fabian-Givin up on you.mp3,4.7748,4.8887
1040,Earth Wind & Fire - Saturday Nite (Audio).mp3,4.9164,5.079
1041,Our Lady Peace - One Man Army (Video).mp3,4.4688,4.9807
1042,Mobb Deep - Where Ya Heart At.mp3,4.739,5.3402
1043,Pete Murray - Opportunity (Video).mp3,4.9301,4.5063
1044,Wyclef Jean ft City High & Claudette Ortiz - Two Wrongs (Official Video).mp3,4.5556,4.5296
1045,Firehouse - Love of a Lifetime.mp3,4.2012,4.7663
1046,The Ataris - Takeoffs and Landings (from Live at Capitol Milling).mp3,5.1044,5.5909
1047,The Ataris - In This Diary.mp3,4.7817,5.4609
1048,The Ataris - Unopened Letter to the World (from Live at Capitol Milling).mp3,4.9227,5.1985
1049,The Ataris - Summer 79 with lyrics.mp3,5.9857,5.6085
1050,The Ataris - The Boys of Summer.mp3,4.855,5.1051
1051,The Ataris - The Saddest Song.mp3,4.7461,5.2515
1052,Audioslave - Cochise.mp3,4.4701,4.389
1053,Audioslave - Show Me How to Live (Video).mp3,4.3627,4.228
1054,Gasoline - Audioslave.mp3,5.6414,5.6633
1055,Tom Rush - Childs Song.mp3,4.673,4.348
1056,Audioslave - Like a Stone (Official Video).mp3,4.9238,5.332
1057,Collateral - Audioslave (Shadow on the sun).mp3,4.4231,4.648
1058,Audioslave - I am the highway (Music video).mp3,4.3627,4.2797
1059,Audioslave - Bring´em back alive.mp3,4.3265,4.9139
1060,Light My Way.mp3,4.265,5.0126
1061,Audioslave Getaway Car.mp3,4.6684,5.256
1062,Audioslave The Last Remaining Light.mp3,4.6942,5.2486
1063,The Ataris - My Reply (from Live at Capitol Milling).mp3,4.6124,4.4377
1064,Sometimes In Winter Blood Sweat & Tears (1968).mp3,4.7215,3.936
1065,Peter Tosh - No sympathy.mp3,4.2998,4.7266
1066,Sly & Family Stone - You Can Make It If You Try.mp3,5.102,5.6122
1067,Sly & The Family Stone Thank You (Falettinme Be Mice Elf Agin) HQ Audio.mp3,4.7878,5.2132
1068,Chantal Kreviazuk - Little Things (Official Audio).mp3,4.6881,4.5117
1069,Peter Tosh - Get Up Stand Up (Official Audio).mp3,4.3424,4.9132
1070,The Outfield - All The Love In The World.mp3,5.2607,5.2042
1071,Earth Wind & Fire - Sing a Song (Official Audio).mp3,5.4967,6.0503
1072,Chantal Kreviazuk - Blue (Official Audio).mp3,4.8218,4.4744
1073,Simone.mp3,4.9088,5.4973
1074,Terraplane Blues (Robert Johnson) [with english subtitles].mp3,4.409,4.4527
1075,Footsteps in the Dark Pts 1 & 2.mp3,4.4551,4.656
1076,Dont Let Me Be Lonely Tonight.mp3,4.5113,4.175
1077,Peter Tosh - Igziabeher (Let jah be praised).mp3,4.5815,5.2993
1078,Chantal Kreviazuk - Souls (Official Audio).mp3,3.8747,4.1114
1079,the Outfield- part of your life.mp3,5.08590000000001,5.1652
1080,Oasis - Wonderwall  (Official Video).mp3,4.3572,4.3512
1081,Toots Thielemans - Bluesette.mp3,4.3144,4.7876
1082,Mobb Deep - Hell On Earth (Front Lines) (Official Video).mp3,5.17,4.948
1083,Apostles Warning - Mobb Deep (Music Video).mp3,4.8696,5.4018
1084,System Of A Down - Chop Suey! (Official HD Video).mp3,4.6284,5.3225
1085,The Psychedelic Furs - Into You Like a Train (Audio).mp3,4.9609,5.042
1086,The Psychedelic Furs - All of This and Nothing.mp3,3.691,4.3759
1087,Train - I Wish You Would (from Drops of Jupiter - 20th Anniversary Edition).mp3,5.3304,5.412
1088,Train - Something More.mp3,4.3248,4.611
1089,Newton Faulkner - Dream Catch Me.mp3,4.6896,5.4099
1090,Hi-Five - Shes Playing Hard to Get (Official Video).mp3,4.5491,4.4053
1091,Judas Priest - Death.mp3,4.4266,4.3877
1092,Woman I Know.mp3,4.0892,3.6641
1093,Bernard Butler - Not Alone (Official Video).mp3,4.7299,5.0309
1094,Bernard Butler - Stay.mp3,4.198,4.3403
1095,Prefab Sprout - Horsin Around.mp3,4.4737,4.4496
1096,Mariah Carey - Crybaby (Video) ft Snoop Dogg.mp3,4.7687,5.465
1097,Bill Withers - Lean on me (1973).mp3,4.8587,4.4339
1098,The Psychedelic Furs - Pulse (Audio).mp3,5.5201,5.5022
1099,The Psychedelic Furs - Wedding Song (Audio).mp3,4.8558,5.4389
1100,The Psychedelic Furs - Soap Commercial (Audio).mp3,5.2681,5.6273
1101,Angelique Kidjo - Tumbawmv.mp3,4.8231,5.2406
1102,JUDAS PRIEST - NIGHT CRAWLER.mp3,4.7532,4.8503
1103,John Cooper Clarke - Evidently Chickentown - The Best Sopranos Ending Ever.mp3,4.2281,3.626
1104,Wu-Tang Clan - Reunited (Official HD Video).mp3,5.766,5.6033
1105,Wu-Tang Clan - The City.mp3,4.8546,5.5228
1106,System Of A Down - Boom! (Official HD Video).mp3,5.27,5.252
1107,SYSTEM OF A DOWN - STREAMLINE (ALTERNATE VERSION).mp3,4.3355,4.9719
1108,Missy Higgins - Scar (Video).mp3,4.8174,5.2829
1109,Missy Higgins - The Special Two (Official Video).mp3,4.7535,4.0874
1110,Desree - Im Kissing You (Version 1) (Official Video).mp3,3.8377,3.7814
1111,Desree - Darwin Star.mp3,4.8061,5.4683
1112,Desree - You Gotta Be (Official Video).mp3,4.6615,4.7726
1113,Jamiroquai - Little L.mp3,5.4977,5.5428
1114,Jamiroquai - You Give Me Something (Official Music Video).mp3,4.8878,4.486
1115,Jamiroquai - Stop Dont Panic (Audio).mp3,5.5311,5.7205
1116,Jamiroquai Black crow Video.mp3,3.4708,4.3199
1117,Jamiroquai - Main Vein (Live in Verona).mp3,4.3981,3.8533
1118,Jamiroquai - Picture of My Life (Audio).mp3,4.5302,4.768
1119,Frank McComb - Future Love.mp3,4.7289,4.6183
1120,Our Lady Peace - Innocent (Video).mp3,4.7637,5.2673
1121,Our Lady Peace - Not Enough (Audio).mp3,4.4483,4.323
1122,Our Lady Peace - Sorry (Official Audio).mp3,5.2768,5.5746
1123,Our Lady Peace - Bring Back The Sun (Official Audio).mp3,4.2462,4.2313
1124,Anggun - Snow on the Sahara (Official Video).mp3,5.2094,5.1796
1125,(ANGGUN) By The Moon (with lyrics).mp3,4.5819,4.1629
1126,Oh What A Night.mp3,4.5237,5.101
1127,Judas Priest - Diamonds and Rust (Epitaph).mp3,4.5352,4.2756
1128,Cradle Of Filth - Babalon AD (So Glad for the Madness).mp3,4.6311,5.15
1129,The Stranglers - Always The Sun (Official Video).mp3,5.3618,5.1593
1130,Fugees - Fu-Gee-La (Official HD Video).mp3,4.6968,4.669
1131,John Mayer - City Love.mp3,4.8171,5.2331
1132,San Francisco - Scott McKenzie.mp3,5.0407,5.1136
1133,Pig Society.mp3,6.222,4.9385
1134,Insignificance.mp3,4.4788,4.7688
1135,Pearl Jam - Grievance.mp3,4.8304,5.233
1136,SLEIGHT OF HAND - PEARL JAM - (HQ Audio).mp3,4.3252,5.1551
1137,Wheatus - Sunshine.mp3,5.7504,5.9973
1138,Wheatus - A Little Respect (Oficial Video).mp3,3.772,4.3853
1139,Wheatus - Leroy.mp3,4.3157,4.9399
1140,Wheatus - Love Is A Mutt From Hell.mp3,5.1548,5.7528
1141,Teenage Fanclub - Sparkys Dream.mp3,4.877,4.6786
1142,Leftfield - Open Up.mp3,4.571,4.6263
1143,Mudvayne - IMN.mp3,4.342,4.089
1144,Mudvayne - Nothing To Gein (OFFICIAL MUSIC VIDEO).mp3,4.3858,4.4522
1145,Europe - Danger On The Track Music Video.mp3,4.3002,4.565
1146,Judas Priest - Heavy Duty.mp3,4.3105,4.1935
1147,Facing Hell.mp3,4.3732,4.7133
1148,Black Illusion.mp3,4.5089,5.0775
1149,Five for Fighting - Superman (Its Not Easy).mp3,4.1631,4.015
1150,The White Tie Affair - Scene Change.mp3,5.1957,4.984
1151,The White Tie Affair - Take It Home.mp3,5.9547,5.8265
1152,Price Of Company.mp3,6.432,6.168
1153,The Way Down - The White Tie Affair.mp3,5.1306,5.4959
1154,Bay City Rollers -- Turn On the Radio (1979).mp3,5.902,5.8208
1155,Sara Bareilles - Love Song (Official HD Video).mp3,4.3532,4.1927
1156,Come Round Soon - Sara Bareilles (lyrics).mp3,4.197,5.0613
1157,Sara Bareilles - Love On The Rocks  Bennie and the Jets (Live at the Variety Playhouse).mp3,4.6711,4.1418
1158,City by Sara Bareilles.mp3,3.5214,4.2216
1159,[HD] Sara Bareilles - Fairytale [Official Music Video].mp3,4.4331,4.8167
1160,Cindy Lauper - Lay me down.mp3,4.4116,4.6895
1161,Kelly Rowland - Better Without You.mp3,4.4921,4.242
1162,Leonard Cohen - Lullaby (Official Audio).mp3,4.7057,4.3427
1163,Tricky - Christiansands (Official Video).mp3,4.6597,4.401
1164,Rihanna - Pon de Replay (Internet Version).mp3,5.1852,5.724
1165,The Weepies - All This Beauty (Audio).mp3,4.4687,5.2472
1166,Diana Krall They cant take that away from me (Russell Malone-Paul Keller).mp3,4.2187,3.998
1167,Diana Krall - Lost Mind - 8151999 - Newport Jazz Festival (Official).mp3,4.2813,4.5024
1168,Diana Krall - Youre Getting To Be A Habit With Me - 8151998 - Newport Jazz Festival (Official).mp3,4.6988,4.539
1169,Rufus Wainwright - Greek Song.mp3,4.7877,4.6412
1170,Rufus Wainwright - California.mp3,4.5144,4.4412
1171,The Tower of Learning.mp3,4.2954,3.7987
1172,Rufus Wainwright    Rebel Prince.mp3,4.388,4.7472
1173,Evil Angel.mp3,4.8005,4.4137
1174,Lloyd Cole And The Commotions - Perfect Skin.mp3,4.8751,4.4638
1175,Lloyd Cole And The Commotions - Rattlesnakes.mp3,4.5825,4.6802
1176,Kiss - Heavens On Fire.mp3,5.6318,5.7403
1177,Dire Straits - Walk Of Life.mp3,4.2413,4.5307
1178,The Isley Brothers - This Old Heart Of Mine (Is Weak For You) (Lyric Video).mp3,4.6182,5.1865
1179,The Moody Blues - Nights In White Satin [Original Footage]  (1967).mp3,4.5331,3.8597
1180,The Supremes You Cant Hurry Love - Original (Take 1).mp3,4.8864,5.7436
1181,Shwayze - Buzzin.mp3,4.5609,4.4956
1182,Amy Macdonald - This Is The Life (Official Video).mp3,4.4975,4.2423
1183,Abba - Dancing Queen (Official Music Video Remastered).mp3,5.9687,6.2428
1184,Abba - Mamma Mia (Official Music Video).mp3,4.9459,5.811
1185,ABBA - Super Trouper.mp3,4.3696,4.427
1186,ABBA - The Winner Takes It All (Official Music Video).mp3,4.1309,3.8777
1187,Abba - Chiquitita (Official Music Video).mp3,4.9589,4.3
1188,ABBA - Gimme! Gimme! Gimme! (A Man After Midnight).mp3,4.265,4.486
1189,Charlotte Sometimes -- Losing Sleep.mp3,5.7394,5.7473
1190,Charlotte Sometimes - How I Could Just Kill A Man.mp3,5.0724,5.132
1191,Charlotte Sometimes - AEIOU.mp3,6.468,5.994
1192,Charlotte Sometimes - Toy Soldier.mp3,5.375,5.2816
1193,Charlotte Sometimes - In Your Apartment (Rough).mp3,4.445,4.2833
1194,Spiritualized - Set My Soul On Fire   [ High Quality ].mp3,4.2705,4.5222
1195,Yeah Yeah.mp3,4.9372,5.7031
1196,Spiritualized - Baby Im Just a Fool.mp3,4.8298,4.7496
1197,Spiritualized-Dont Hold Me Close.mp3,4.0477,3.9545
1198,The Waves Crash In.mp3,4.3604,3.952
1199,Spiritualized - Goodnight Goodnight.mp3,3.7314,4.0427
1200,3 Doors Down Pages.mp3,4.2575,4.3379
1201,your arms feel like home lyrics by 3 doors down.mp3,4.5871,5.2339
1202,Tindersticks - Drunk Tank.mp3,4.5877,4.7046
1203,Tindersticks - Raindrops (HD) (Tindersticks - This Way Up 1993).mp3,3.9384,3.9257
1204,Tindersticks - My Sister.mp3,3.81,4.2477
1205,Tindersticks - Bearsuit.mp3,4.5855,4.8623
1206,Tindersticks - Cherry Blossoms.mp3,3.4244,4.4146
1207,Tindersticks - Shes gone.mp3,4.8601,4.4259
1208,Seaweed.mp3,3.811,3.9367
1209,I Was Your Man.mp3,3.8807,3.9057
1210,Mason Jennings - Fighter Girl (Official Music Video).mp3,4.6177,4.675
1211,Cut Me Loose - Sam Sparro.mp3,6.411,5.7025
1212,The Dodos - Red And Purple.mp3,4.5567,4.7972
1213,The Dodos - Winter (Music Video).mp3,4.3283,4.7086
1214,The Dodos - Park Song.mp3,5.518,5.7665
1215,Undeclared - The Dodos.mp3,4.48,4.4777
1216,Sam Sparro - Black and Gold.mp3,4.2021,5.0028
1217,Keyshia Cole - Let It Go (Official Music Video) ft Missy Elliott Lil Kim.mp3,4.7001,5.137
1218,The Bird And The Bee - Fucking Boyfriend.mp3,4.5194,4.2999
1219,Minnie Driver  Beloved (Official Video).mp3,4.6263,5.0175
1220,Ohio Players Love Rollercoaster.mp3,5.238,5.047
1221,Cold Dark River.mp3,4.4459,4.6764
1222,Fleet Foxes - Mykonos [OFFICIAL VIDEO].mp3,4.7161,4.2287
1223,Johnossi Glory Days To Come.mp3,4.651,4.8443
1224,Johnossi - Family Values.mp3,4.7519,4.4697
1225,Johnossi - The Lottery.mp3,4.2674,4.378
1226,Johnossi - Summerbreeze.mp3,3.9524,3.9021
1227,Stereophonics - Vegas Two Times.mp3,5.202,5.4223
1228,Stereophonics - Have A Nice Day (Official Music Video).mp3,5.4317,5.4955
1229,Id Like To Have That One Back.mp3,4.6441,4.159
1230,Albert King -- Everybody Wants to go to Heaven But Nobody Wants to Die.mp3,4.7621,4.364
1231,Jeff Buckley - Eternal Life + Kick Out The Jams  Rock Torhout ‘95  Torhout Belgium  711995.mp3,4.7915,4.7119
1232,Today I Sing The Blues - Aretha Franklin (1960).mp3,4.5215,4.3627
1233,Cock Robin - When Your Heart Is Weak.mp3,4.7526,4.367
1234,Switchfoot - We Are One Tonight (Concept Video).mp3,5.2001,5.6189
1235,Switchfoot - The Shadow Proves The Sunshine (Live From Home).mp3,4.6597,4.9536
1236,Daisy (Switchfoot) Music Video.mp3,3.8822,4.6153
1237,Train - Cab (Video).mp3,4.2391,4.5567
1238,Train - Drive By (Official Music Video).mp3,5.82,6.1085
1239,Madcon - Beggin.mp3,4.4702,5.0746
1240,The Psychedelic Furs - Sister Europe (Official Video).mp3,4.8261,4.9033
1241,Every Time I Die - Kill The Music.mp3,5.907,5.4475
1242,Champing At The Bit.mp3,6.361,5.7235
1243,Brenda Lee - Im Sorry.mp3,4.2998,4.2229
1244,Beach House Heart Of Chambers.mp3,4.3704,4.0942
1245,Beach House - DARLING.mp3,4.306,4.5797
1246,Lesley Gore Its My Party & Shes A Fool on The Ed Sullivan Show.mp3,4.2793,4.9054
1247,I Only Want to Be with You     Dusty Springfield.mp3,4.746,5.4842
1248,Tiffany - I Think Were Alone Now (Official Music Video).mp3,5.673,5.062
1249,Boyz II Men - Ill Make Love To You (Official Music Video).mp3,4.7914,4.9008
1250,CAPTAIN & TENNILLE ❖ love will keep us together (official video).mp3,5.912,5.449
1251,Peaches & Herb - Reunited (1978).mp3,4.1609,4.4989
1252,Rupert Holmes - Escape (The Pina Colada Song) • TopPop.mp3,4.7147,4.7893
1253,Scissor Sisters - 05 - Lovers in the Backseat.mp3,4.6755,5.1633
1254,Music is the Victim by the Scissor Sisters + Lyrics.mp3,4.6312,5.6468
1255,Scissor Sisters - Return To Oz.mp3,4.7003,4.381
1256,Kaiser Chiefs - Ruby (Official Video).mp3,5.4157,5.9604
1257,Cher - If I Could Turn Back Time (Official Video).mp3,4.7986,4.5425
1258,The Mindbenders - A Groovy Kind Of Love (1966).mp3,4.0485,4.3646
1259,Lynyrd Skynyrd - Sweet Home Alabama (1974).mp3,4.3115,5.0469
1260,Status Quo - Rockin All Over The World.mp3,4.4871,4.644
1261,Stuck in the Middle with you - Stealers Wheel.mp3,5.4521,5.9842
1262,Godley & Creme - Cry.mp3,3.6827,4.2456
1263,John Miles - Music (1976) • TopPop.mp3,4.7448,4.3477
1264,Aaliyah - More Than A Woman (Original Video).mp3,4.7145,5.2622
1265,Christina Milian - Dip It Low (Official Music Video).mp3,4.6971,5.355
1266,The Style Council - Youre The Best Thing (Official Video).mp3,4.5801,4.3733
1267,Boyzone - Love Me For A Reason (Official Video).mp3,4.2039,4.9746
1268,Brenda Lee Here Comes That Feeling Stereo Single Remix.mp3,4.8083,5.2937
1269,Brenda Lee All Alone Am I on The Ed Sullivan Show.mp3,4.3611,4.174
1270,[4K] Sugababes - About You Now (Official Music Video).mp3,4.9128,5.7012
1271,Smokey Robinson I Second That Emotion.mp3,4.5078,4.8542
1272,The Christians Words.mp3,4.7957,4.1836
1273,Pulp - Babies (Official Video).mp3,4.6848,4.2913
1274,Pulp - Shes A Lady (Glastonbury 1994).mp3,4.2914,4.325
1275,Pulp - Someone Like The Moon.mp3,4.6198,3.72
1276,Pulp - This Is Hardcore.mp3,4.3301,4.5883
1277,Laughing Boy.mp3,4.6681,4.546
1278,Pulp - Common People (Official Video).mp3,4.7238,4.772
1279,Pulp - 04 Live Bed Show (Munich 1996).mp3,5.0174,5.1627
1280,Dusty Springfield - Son of a preacher man.mp3,4.5743,4.5427
1281,Lisa Loeb & Nine Stories - Stay [Official Video].mp3,4.4366,4.17
1282,Status Quo - Caroline - DownloadDonington Park 14-6 2014.mp3,4.1424,4.4266
1283,Soho Nights.mp3,4.7481,5.0009
1284,Espen Lind When Susannah cries.mp3,4.3292,4.2837
1285,Duke Ellington & John Coltrane - In a sentimental mood.mp3,3.5304,4.299
1286,THE MISSION -  Into The Blue.mp3,4.3507,4.4605
1287,Orson - Aint No Party with Lyrics.mp3,6.3057,6.1135
1288,Sonic Youth - Tunic (Song For Karen).mp3,4.3252,3.9314
1289,Sonic Youth - Cinderellas Big Score.mp3,4.516,4.359
1290,Thunderpeel.mp3,5.2761,5.2255
1291,Timbaland & Magoo - Hold On feat Wyclef Jean (Visualizer).mp3,4.5198,4.7801
1292,U2- Running to Stand Still (Official-Unofficial) Music Video.mp3,4.453,4.0234
1293,When Youre Smiling (The Whole World Smiles With You).mp3,4.2345,4.938
1294,Sia Sunday Video.mp3,4.4249,4.0037
1295,Sia - Breathe Me (Original Video).mp3,4.2071,4.59
1296,The Bully.mp3,4.1032,4.5734
1297,Sia - Dont Bring Me Down.mp3,4.098,4.4763
